MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
18193,7/26/2010,9/29/2013,Male,5,dalian,liaoning,CN,41,3/31/2014,4,1700,0,2428,2316,1/30/2014,62,41,75,0,0.855,7522,23
34379,2/22/2013,2/22/2013,Male,4,guangzhou,guangdong,CN,32,3/31/2014,2,1345,680,1223,3558,7/20/2013,256,148,148,0,0.556506464,1345,0
15831,11/4/2012,11/19/2012,Male,4,guangzhou,guangdong,CN,42,3/31/2014,2,1834,1914,0,3175,12/2/2012,486,13,13,0,0.623590551,1834,0
42134,12/28/2011,12/28/2011,Male,4,kunming,yunnan,CN,32,3/31/2014,5,1129,1900,0,3531,1/12/2013,445,41.25,67,0,0.560662702,1129,0
53166,8/15/2009,12/8/2013,Male,4,hashi,heilongjiang,CN,39,3/31/2014,3,1447,0,1881,3030,12/21/2013,102,6.5,7,0,0.653333333,1447,0
18636,3/26/2013,8/13/2013,Female,4,guangzhou,guangdong,CN,31,3/31/2014,2,1961,0,833,3286,8/17/2013,228,4,4,0,0.602391966,2491,2
11168,5/15/2005,11/15/2005,Male,4,zhuhai,guangdong,CN,65,3/31/2014,3,1056,0,1838,3353,2/23/2014,38,150.5,268,0,0.590292276,1056,0
37622,11/29/2011,12/16/2011,Male,4,wenzhou,zhejiang,CN,35,3/31/2014,3,1200,2048,0,3045,8/5/2012,605,18,21,0,0.65,1200,0
61542,8/27/2009,12/15/2009,Male,4,dongchengqu,beijing,CN,28,3/31/2014,3,2140,0,2178,2532,1/17/2014,75,48,71,0,0.781658768,2167,1
51960,11/6/2012,11/6/2012,Male,4,beijing,beijing,CN,47,3/31/2014,2,2001,1794,0,2112,11/18/2012,500,12,12,0,0.936931818,2001,0
38998,3/25/2008,6/16/2008,Male,4,baoying,jiangsu,CN,53,3/31/2014,2,2225,0,1730,2767,3/13/2014,19,59,59,0,0.715113842,2225,0
7308,1/20/2013,1/20/2013,Male,4,HONOLULU,HAWAII,US,61,3/31/2014,4,1060,1370,2000,2682,2/9/2014,52,128.3333333,356,0,0.737651007,1060,0
4804,7/11/2010,7/11/2010,Male,4,nan,nan,CN,39,3/31/2014,2,1915,0,1963,2053,8/25/2013,220,121,121,0,0.963643449,1915,0
30859,7/6/2009,7/6/2009,Male,4,changchun,jilin,CN,38,3/31/2014,2,1910,0,1697,3389,2/3/2014,58,58,58,0,0.583750369,1910,0
15058,10/21/2011,1/24/2012,Female,4,shanghaishi,shanghai,CN,36,3/31/2014,4,1384,,0,4170,3/1/2013,397,51,125,0,0.474388489,1384,0
27420,4/30/2012,7/4/2013,Female,4,foshan,guangdong,CN,31,3/31/2014,3,1474,0,1951,3922,3/16/2014,16,128,196,0,0.504357471,3193,14
50235,9/24/2012,9/24/2012,Male,4,hangzhou,zhejiangsheng,CN,38,3/31/2014,2,2127,2955,0,4633,9/25/2012,554,1,1,0,0.426915605,2127,0
3980,2/18/2009,2/18/2009,Female,4,shenzhen,guangdong,CN,46,3/31/2014,2,1088,1904,0,2930,4/11/2012,721,3,3,0,0.675,1088,0
49785,11/2/2010,11/2/2010,Male,4,shenzhen,guangdong,CN,48,3/31/2014,2,1904,0,1904,2930,12/30/2013,93,3,3,0,0.675,1904,0
54749,5/1/2006,11/21/2007,Male,4,shenzhen,guangdong,CN,48,3/31/2014,2,1904,1904,0,2930,5/11/2012,691,20,20,0,0.675,1904,0
60102,11/19/2011,11/19/2011,Male,4,.,beijing,CN,45,3/31/2014,2,1652,0,2523,4573,6/17/2013,289,11,11,0,0.432484146,1652,0
39508,9/7/2011,9/7/2011,Female,4,jinan,shandong,CN,42,3/31/2014,3,1101,0,1320,4682,12/19/2013,104,24.5,47,0,0.422336608,1101,0
36464,12/5/2012,2/7/2013,Female,4,dongguan,guangdong,CN,30,3/31/2014,2,911,924,785,5344,6/15/2013,291,128,128,0,0.37,5899,15
58353,11/24/2009,1/14/2010,Female,4,beijing,beijing,CN,46,3/31/2014,2,1629,0,1903,3031,12/14/2013,109,221,221,0,0.652329264,1629,0
42577,8/4/2012,11/30/2012,Male,4,shanghai,shanghai,CN,67,3/31/2014,4,652,360,1544,4526,8/7/2013,238,83.33333333,169,0,0.436833849,652,0
1822,10/7/2012,9/9/2013,Female,4,shanghai,shanghai,CN,34,3/31/2014,2,0,0,1520,7061,9/17/2013,197,8,8,0,0.28,600,1
41611,9/9/2011,9/10/2011,Male,4,zhangjiagang,jiangsu,CN,69,3/31/2014,3,1372,1219,613,3947,7/24/2013,252,172,300,0,0.500863947,1372,0
2545,6/7/2007,6/7/2007,Male,4,beijing,beijing,CN,47,3/31/2014,2,2049,0,2277,3043,3/16/2014,16,0,0,0,0.649645087,2049,0
24698,5/12/2012,6/12/2012,Male,4,yantai,shandong,CN,38,3/31/2014,3,1292,2151,0,2782,11/11/2012,507,76,150,0,0.710585909,1292,0
57330,4/19/2010,4/23/2010,Male,4,nan,nan,CN,31,3/31/2014,5,2684,0,2804,2566,3/7/2014,25,21,38,0,0.770366329,2684,0
25260,12/22/2012,12/23/2012,Male,4,SHANGHAI,Choning district,CN,44,3/31/2014,2,2274,2970,0,4629,1/7/2013,450,15,15,0,0.427025275,2274,0
18600,11/20/2012,1/7/2013,Male,4,guangzhou,guangdong,CN,46,3/31/2014,3,877,1513,406,4694,9/19/2013,195,127.5,239,0,0.421014061,9860,18
6455,9/26/2012,9/26/2012,Male,4,luoyang,henan,CN,41,3/31/2014,2,1678,1760,0,1976,10/8/2012,541,12,12,0,1,1678,0
34739,12/1/2010,12/5/2010,Female,4,dalian,liaoning,CN,32,3/31/2014,2,1425,0,1760,1976,4/29/2013,338,3,3,0,1,1425,0
6945,10/31/2012,11/16/2012,Male,4,beijing,beijing,CN,49,3/31/2014,3,970,565,1203,5226,3/26/2014,6,248,336,0,0.378040566,970,0
47150,3/2/2005,7/9/2005,Female,4,guangzhou,guangdong,CN,40,3/31/2014,3,1070,0,1947,3300,12/19/2013,104,106,204,0,0.598678788,9821,23
36473,12/26/2012,12/31/2012,Male,4,guangzhou,guangdong,CN,28,3/31/2014,3,1634,640,705,3388,2/14/2014,47,205,409,0,0.583108028,4846,17
18718,2/21/2006,5/1/2006,Male,4,zhuhai,guangdong,CN,53,3/31/2014,2,1915,960,994,2066,9/23/2013,191,373,373,0,0.956127783,1915,0
23798,9/29/2011,9/23/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,2,1677,0,1933,2616,1/31/2014,61,130,130,0,0.755,1677,0
61504,12/7/2012,4/9/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,3,1677,0,1933,3924,1/27/2014,65,146.5,268,0,0.503333333,1677,0
62349,3/21/2011,3/24/2011,Female,4,beijing,beijing,CN,45,3/31/2014,2,1352,0,1333,2796,6/27/2013,279,65,65,0,0.706330472,1352,0
49285,12/24/2009,5/31/2012,Male,4,guiyangshi,guizhousheng,CN,61,3/31/2014,5,1162,567,923,3903,6/28/2013,278,98.25,259,0,0.505946708,1162,0
8967,4/11/2009,7/31/2009,Female,4,guangzhou,guangdong,CN,39,3/31/2014,4,1594,1736,207,5087,11/6/2013,147,118.3333333,282,0,0.388126597,11526,36
28408,3/11/2010,4/1/2010,Male,4,guangzhou,guangdong,CN,45,3/31/2014,4,1677,1664,350,3712,4/25/2013,342,129.6666667,386,0,0.531896552,2407,2
16685,7/6/2009,9/1/2009,Female,4,dalian,liaoning,CN,37,3/31/2014,2,1878,2200,476,2562,9/14/2013,200,438,438,0,0.770620609,1878,0
54171,11/29/2010,9/30/2013,Male,4,shanghai,shanghai,CN,32,3/31/2014,2,1228,0,1856,3404,10/4/2013,180,4,4,0,0.58,5269,22
31651,8/27/2010,8/27/2010,Male,4,shanghai,nan,CN,55,3/31/2014,2,1724,1200,602,2384,1/6/2014,86,520,520,0,0.828108221,1724,0
20111,3/29/2013,7/27/2013,Female,4,guangzhou,guangdong,CN,40,3/31/2014,3,1158,0,2039,3068,10/23/2013,161,44,81,0,0.643481095,1158,0
45628,2/1/2006,11/24/2006,Female,4,shanghai,shanghai,CN,52,3/31/2014,3,484,0,578,4715,3/20/2014,12,165.5,329,0,0.418680806,484,0
61412,3/11/2013,3/11/2013,Male,4,xian,shanxi,CN,38,3/31/2014,2,1127,0,0,2858,8/27/2013,218,169,169,0,0.690710287,1127,0
40185,1/8/2010,3/18/2011,Male,4,ouhai,zhejiang,CN,49,3/31/2014,3,1674,1344,811,2471,6/7/2013,299,182.5,362,0,0.798704978,1674,0
57007,1/12/2008,11/1/2011,Male,4,guangzhou,guangdong,CN,48,3/31/2014,2,2108,0,1830,2515,10/18/2013,166,51,51,0,0.784632207,2108,0
16136,11/30/2012,2/8/2013,Male,4,beijing,beijing,CN,56,3/31/2014,2,786,1663,0,4154,2/11/2013,415,3,3,0,0.475,786,0
43125,11/30/2012,2/8/2013,Female,4,beijing,beijing,CN,27,3/31/2014,2,786,1663,0,4154,2/11/2013,415,3,3,0,0.475,786,0
51373,3/25/2012,3/25/2012,Male,4,beijing,beijing,CN,41,3/31/2014,2,786,1663,0,4154,2/11/2013,415,3,3,0,0.475,786,0
52080,11/30/2012,2/8/2013,Male,4,beijing,beijing,CN,49,3/31/2014,2,786,1663,0,4154,2/11/2013,415,3,3,0,0.475,786,0
59676,8/10/2011,1/30/2013,Male,4,beijing,beijing,CN,27,3/31/2014,2,786,1663,0,4154,3/15/2013,383,44,44,0,0.475,786,0
34892,6/3/2011,6/4/2011,Male,4,shenyang,liaoning,CN,47,3/31/2014,3,1331,0,2018,2653,3/9/2014,23,63,78,0,0.743603468,1331,0
43436,3/8/2013,3/8/2013,Female,4,shenzhen,guangdong,CN,31,3/31/2014,4,1760,730,1534,2655,7/11/2013,265,41.66666667,75,0,0.742983051,1760,0
33550,5/15/2012,5/15/2012,Female,4,beijing,beijing,CN,38,3/31/2014,4,1354,2000,0,3525,1/15/2013,442,81.66666667,224,0,0.559602837,1354,0
55078,1/4/2007,2/23/2010,Male,4,beijing,beijing,CN,48,3/31/2014,2,2126,680,992,3413,12/10/2013,113,518,518,0,0.577943159,2126,0
6454,10/27/2012,10/27/2012,Male,4,BLASIEN,BLASIEN,DE,53,3/31/2014,3,1488,1936,0,3945,1/31/2013,426,48,77,0,0.5,1488,0
1622,1/21/2012,2/19/2012,Male,4,shijiazhuang,hebei,CN,45,3/31/2014,2,1208,1782,0,3287,8/11/2012,599,94,94,0,0.6,1208,0
45693,4/4/2006,4/4/2006,Male,4,nan,nan,TW,48,3/31/2014,3,958,0,1948,3992,1/16/2014,76,44,49,0,0.493997996,958,0
19037,7/12/2006,7/12/2006,Male,4,beijing,beijing,CN,47,3/31/2014,2,2001,0,1809,2112,11/8/2013,145,2,2,1,0.933693182,2001,1
6057,1/2/2012,1/2/2012,Male,4,wuhan,hubei,CN,46,3/31/2014,4,1320,245,1744,3985,10/31/2013,153,171.3333333,329,0,0.494792974,1320,0
45433,7/25/2012,10/20/2012,Male,4,foshan,guangdong,CN,41,3/31/2014,3,1465,1456,428,3478,12/15/2013,108,210.5,412,0,0.566889017,3179,21
54071,2/8/2006,2/8/2006,Female,4,guangzhou,guangdong,CN,46,3/31/2014,2,1348,0,1100,3904,1/23/2014,69,5,5,0,0.505,1348,0
24825,11/16/2012,11/16/2012,Male,4,shenzhen,guangdong,CN,28,3/31/2014,2,1639,630,0,2569,11/21/2012,497,5,5,0,0.767419229,1639,0
62047,4/8/2012,4/8/2012,Male,4,panjinshi,liaoningsheng,CN,39,3/31/2014,3,2132,1056,832,3880,6/27/2013,279,222.5,445,0,0.508043814,2132,0
54577,3/21/2013,3/30/2013,Male,4,haerbinshi,heilongjiang,CN,39,3/31/2014,2,2157,1260,672,1714,4/2/2013,365,3,3,0,1.15,2157,0
308,11/7/2011,9/6/2013,Male,4,wuhanshi,hubei,CN,39,3/31/2014,4,1667,0,1943,3204,11/1/2013,152,18.66666667,53,0,0.615,12551,32
14041,12/18/2010,12/18/2010,Male,4,guangzhou,guangdong,CN,45,3/31/2014,4,1038,1897,0,4228,3/16/2013,382,55,106,0,0.46589404,1038,0
33476,5/10/2012,5/10/2012,Male,4,beijing,beijing,CN,32,3/31/2014,2,913,1750,0,2814,5/19/2012,683,9,9,0,0.7,913,0
39593,11/20/2008,12/20/2008,Male,4,beijing,beijing,CN,37,3/31/2014,2,1571,972,0,2494,10/26/2012,523,2,2,0,0.789815557,1571,0
43533,2/14/2013,2/14/2013,Male,4,zhengzhou,henan,CN,31,3/31/2014,2,1674,1827,0,3752,2/18/2013,408,4,4,0,0.525,1674,0
37416,3/27/2010,6/2/2010,Female,4,guangzhou,guangdong,CN,31,3/31/2014,2,1677,1024,0,2627,11/12/2012,506,3,3,0,0.749790636,4849,32
14821,10/12/2011,10/12/2012,Male,4,CHELLES,nan,FR,53,3/31/2014,2,1876,0,720,3016,4/21/2013,346,191,191,0,0.653066976,1876,0
54069,3/9/2012,8/7/2013,Female,4,fuzhou,fujian,CN,48,3/31/2014,2,928,0,1133,2738,8/10/2013,235,3,3,0,0.719291454,928,0
62265,3/1/2010,9/16/2011,Male,4,guangzhou,guangdong,CN,43,3/31/2014,2,677,,0,4146,11/22/2012,496,126,126,0,0.475,677,0
26259,7/17/2009,7/19/2009,Male,4,xianggang,nan,CN,40,3/31/2014,2,1937,0,2032,2246,1/15/2014,77,3,3,0,0.876794301,1937,0
14153,9/24/2011,9/24/2011,Male,4,beijing,beijing,CN,31,3/31/2014,2,1246,1726,0,3828,2/26/2013,400,163,163,0,0.514420063,1246,0
28523,3/30/2011,9/14/2013,Male,4,shanghai,shanghai,CN,34,3/31/2014,2,1686,0,642,2813,9/24/2013,190,10,10,0,0.700031994,1686,0
47324,7/21/2005,8/5/2005,Male,4,nan,nan,SG,57,3/31/2014,2,1576,1426,0,4375,4/25/2012,707,0,0,0,0.45,1576,0
49732,4/29/2011,5/9/2011,Female,4,shantou,guangdong,CN,27,3/31/2014,3,1596,1830,0,2232,8/8/2012,602,14,26,0,0.881989247,1596,0
38689,9/5/2007,9/5/2007,Male,4,beijing,beijing,CN,53,3/31/2014,2,1534,1238,644,3142,10/15/2013,169,497,497,0,0.626425843,1534,0
23485,11/21/2012,11/21/2012,Female,4,zhaoyangqu,beijingshi,CN,45,3/31/2014,2,1162,1961,0,3012,11/22/2012,496,1,1,0,0.653436255,1387,1
27508,10/16/2012,11/10/2012,Male,4,shenzhen,guangdong,CN,35,3/31/2014,4,1244,1459,818,4004,11/24/2013,129,126.3333333,373,0,0.491446054,3513,11
33692,2/14/2013,2/14/2013,Male,4,shenzhen,guangdong,CN,29,3/31/2014,2,2282,930,840,4522,9/7/2013,207,205,205,0,0.435139319,2282,0
34271,3/31/2013,4/2/2013,Male,4,wuhanshi,hubei,CN,59,3/31/2014,4,1357,0,1579,3146,3/24/2014,8,119,172,0,0.625460903,1357,0
8648,8/6/2007,8/6/2007,Male,4,yanji,jilin,CN,48,3/31/2014,3,1803,0,1755,2470,6/19/2013,287,20.5,31,0,0.796631579,1803,0
18363,3/7/2011,9/15/2013,Male,4,guangzhou,guangdong,CN,26,3/31/2014,3,868,0,1928,3858,2/23/2014,38,80.5,143,0,0.51,868,0
51746,7/14/2012,10/13/2012,Male,4,shanghai,shanghai,中,32,3/31/2014,3,1628,848,0,3711,3/29/2013,369,83.5,120,0,0.530180544,1628,0
29937,5/25/2008,5/25/2008,Female,4,jinhua,zhejiang,CN,40,3/31/2014,2,1156,1281,617,3169,10/23/2013,161,449,449,0,0.620810981,1156,0
2075,2/14/2005,3/14/2005,Male,4,guangzhou,guangdong,CN,53,3/31/2014,2,1526,1700,0,3934,8/6/2012,604,121,121,0,0.5,1526,0
20038,1/26/2013,2/16/2013,Male,4,nanhai,guangdong,CN,33,3/31/2014,2,1526,1700,0,3934,2/22/2013,404,6,6,0,0.5,1526,0
36929,11/3/2006,11/3/2006,Male,4,nan,jilin,CN,57,3/31/2014,2,1526,1700,0,3934,10/27/2012,522,17,17,0,0.5,1526,0
44745,10/29/2007,10/29/2007,Male,4,changchun,jilin,CN,50,3/31/2014,2,1770,2010,0,1967,11/26/2012,492,232,232,0,1,1770,0
55632,6/23/2011,7/21/2011,Female,4,guangzhou,guangdong,CN,30,3/31/2014,2,1526,1700,0,3934,6/23/2012,648,4,4,0,0.5,1526,0
55905,10/13/2012,2/19/2013,Male,4,beijing,beijing,CN,36,3/31/2014,2,1526,1700,0,3934,2/24/2013,402,5,5,0,0.5,1526,0
2908,11/21/2007,3/17/2008,Male,4,beijing,beijing,CN,55,3/31/2014,2,1409,0,1788,2657,11/21/2013,132,47,47,0,0.740116673,1409,0
51677,10/25/2012,10/25/2012,Male,4,shanghai,shanghai,CN,41,3/31/2014,3,1452,0,882,4124,12/4/2013,119,202.5,404,0,0.476741028,1452,0
46093,1/11/2007,6/4/2007,Male,4,nan,nan,SG,49,3/31/2014,3,2211,1460,0,2282,6/29/2013,277,219,436,0,0.861516214,2211,0
54506,11/6/2012,4/19/2013,Female,4,zhanjiang,guangdong,CN,53,3/31/2014,5,2200,0,3161,2270,3/5/2014,27,80.25,117,0,0.866,6382,13
4109,3/16/2009,9/1/2009,Male,4,shenzhen,guangdong,CN,41,3/31/2014,4,1955,2645,0,2581,2/1/2013,425,96.66666667,242,0,0.761604029,1955,0
51318,4/8/2012,9/9/2012,Male,4,beijing,beijing,CN,39,3/31/2014,2,1104,576,1190,2947,5/20/2013,317,253,253,0,0.666745843,1104,0
7193,3/29/2013,3/29/2013,Male,4,shanghai,shanghai,CN,49,3/31/2014,2,954,0,0,2710,4/3/2013,364,5,5,0,0.725,954,0
19956,4/12/2012,7/29/2012,Female,4,shanghai,shanghai,CN,27,3/31/2014,3,1431,,0,4065,1/19/2013,438,87,112,0,0.483333333,1431,0
25020,12/21/2012,1/26/2013,Male,4,Guro-gu,Seoul,KR,26,3/31/2014,2,1670,,0,2710,1/29/2013,428,3,3,0,0.725,1670,0
58913,2/3/2011,10/5/2011,Male,4,shanghai,shanghai,CN,33,3/31/2014,2,1670,,0,2710,3/27/2013,371,226,226,0,0.725,1670,0
61158,12/29/2012,1/24/2013,Female,4,guangzhou,guangdong,CN,34,3/31/2014,3,1242,1170,640,4583,4/15/2013,352,40.5,64,0,0.428649356,1242,0
26274,1/1/2013,2/15/2013,Male,4,beijing,beijing,CN,28,3/31/2014,2,1172,710,0,2426,4/15/2013,352,59,59,0,0.809666117,1172,0
59695,9/27/2012,9/27/2012,Male,4,shanghai,shanghai,CN,32,3/31/2014,2,1243,0,0,3485,10/14/2013,170,382,382,0,0.563549498,1243,0
22606,4/27/2010,4/27/2010,Male,4,shanghai,shanghai,CN,42,3/31/2014,3,1820,1452,1300,2541,9/5/2013,209,164,211,0,0.772865014,1820,0
23942,9/11/2011,9/11/2011,Male,4,shenzhen,guangdong,CN,40,3/31/2014,2,1457,0,1935,2820,10/12/2013,172,25,25,0,0.696347518,1457,0
33792,8/13/2012,8/16/2012,Male,4,guangzhou,guangdong,CN,27,3/31/2014,4,2015,429,1702,3484,2/3/2014,58,178.6666667,361,0,0.563628014,8110,11
53871,6/13/2007,2/8/2008,Male,4,haerbin,heilongjiang,CN,42,3/31/2014,2,1030,0,1706,4015,12/21/2013,102,160,160,0,0.488991283,1030,0
34335,2/23/2013,2/24/2013,Male,4,shenyang,liaoning,CN,27,3/31/2014,2,1457,700,1050,2915,11/8/2013,145,257,257,0,0.673509434,1457,0
28424,4/26/2010,9/17/2012,Male,4,nanjing,jiangsu,CN,,3/31/2014,3,1646,1550,505,2993,4/19/2013,348,107,152,0,0.655863682,1923,3
59445,3/2/2012,3/2/2012,Male,4,dalian,liaoning,CN,31,3/31/2014,4,1700,0,2407,2316,8/24/2013,221,40.66666667,76,0,0.8475,1700,0
33222,2/8/2012,4/1/2012,Male,4,shanghai,shanghai,CN,29,3/31/2014,3,1793,1574,0,2783,5/7/2013,330,200.5,378,0,0.70528207,1793,0
18580,10/23/2012,11/12/2012,Female,4,beijing,beijing,CN,33,3/31/2014,4,1175,1887,0,4464,12/20/2012,468,12.66666667,25,0,0.43968414,11832,21
59738,9/20/2011,6/7/2012,Male,4,shanghai,shanghai,CN,44,3/31/2014,3,759,1324,0,6211,8/17/2012,593,35.5,67,0,0.316011914,759,0
55716,11/14/2011,6/5/2012,Male,4,fuzhou,fujian,CN,32,3/31/2014,2,1203,468,0,3358,9/4/2012,575,91,91,0,0.584484812,1203,0
14141,3/25/2011,4/5/2011,Male,4,wuhan,hubei,CN,62,3/31/2014,4,1027,1576,483,2874,3/29/2014,3,240,671,0,0.682891441,1027,0
45271,5/20/2011,10/7/2011,Female,4,shanghai,shanghai,CN,33,3/31/2014,4,1558,283,0,4314,3/4/2013,394,103,183,3,0.454914233,44254,36
53023,10/22/2012,10/22/2012,Male,4,zhongqing,zhongqing,CN,64,3/31/2014,2,819,1358,358,3434,1/8/2014,84,443,443,0,0.571389051,819,0
23776,12/6/2012,4/8/2013,Male,4,changsha,hunan,CN,31,3/31/2014,3,1923,0,1812,1995,2/12/2014,49,155,167,0,0.983463659,1923,0
9458,3/19/2013,3/28/2013,Male,4,dongguan,guangdong,CN,35,3/31/2014,2,1677,1920,0,2616,3/31/2013,367,3,3,0,0.75,2365,12
24201,12/15/2011,6/16/2013,Female,4,shanghai,shanghai,CN,28,3/31/2014,2,1677,0,1920,2616,3/15/2014,17,273,273,0,0.75,1677,0
24442,3/13/2012,3/13/2012,Female,4,guangzhou,guangdong,CN,38,3/31/2014,2,1677,1920,0,2616,1/16/2013,441,2,2,0,0.75,1677,0
31008,2/28/2009,6/11/2009,Male,4,guangzhou,guangdong,CN,48,3/31/2014,2,1677,1920,0,2616,1/20/2013,437,4,4,0,0.75,1677,0
35456,1/26/2006,1/26/2006,Male,4,shanghaishi,shanghaishi,CN,56,3/31/2014,2,1677,1920,0,2616,5/16/2012,686,38,38,0,0.75,1677,0
54239,1/13/2011,5/27/2012,Female,4,guangzhou,guangdong,CN,37,3/31/2014,2,1677,1920,0,2616,5/29/2012,673,2,2,0,0.75,6090,20
28583,8/23/2011,1/19/2013,Male,4,changsha,hunan,CN,37,3/31/2014,3,1436,1278,651,2923,5/25/2013,312,63,117,0,0.671193979,1436,0
57100,8/16/2008,8/16/2008,Female,4,nan,nan,HK,37,3/31/2014,4,1896,610,4160,2421,6/8/2013,298,136.6666667,362,0,0.810285006,1896,0
8963,3/7/2009,11/30/2009,Male,4,NAN JING,jiangsu,CN,38,3/31/2014,4,1253,0,2089,3392,3/22/2014,10,31.33333333,91,0,0.578298939,1253,0
9409,10/23/2012,7/5/2013,Male,4,beijing,beijing,CN,30,3/31/2014,2,1595,0,1801,3491,3/27/2014,5,266,266,0,0.561798911,5335,18
43388,3/3/2013,3/3/2013,Female,4,shanghai,shanghai,CN,23,3/31/2014,3,582,0,0,5072,8/16/2013,229,83,133,0,0.386652208,582,0
42037,3/5/2012,3/5/2012,Male,4,jinan,shandong,CN,29,3/31/2014,2,1810,1130,0,1961,10/19/2012,530,69,69,0,1,1810,0
56608,7/25/2007,9/29/2007,Female,4,nanjing,jiangsu,CN,35,3/31/2014,2,1684,930,0,1961,4/5/2012,727,3,3,0,1,1684,0
62038,5/12/2012,5/12/2012,Male,4,liaoyang,liaoning,CN,57,3/31/2014,4,957,1757,0,6231,5/23/2012,679,3.666666667,7,0,0.314708714,957,0
9386,9/19/2012,5/20/2013,Male,4,zengcheng ,guangdong,CN,35,3/31/2014,3,763,0,1737,4538,6/3/2013,303,7,11,0,0.432049361,825,1
43418,1/26/2013,10/5/2013,Female,4,dalian,liaoning,CN,31,3/31/2014,3,1212,0,494,3545,10/24/2013,160,9.5,17,0,0.553049365,1212,0
48162,5/17/2008,5/17/2008,Male,4,zhongqing,zhongqing,CN,36,3/31/2014,3,1360,1652,295,3564,4/7/2013,360,80,118,0,0.55,1360,0
55461,2/22/2010,2/5/2014,Male,4,guangzhou,guangdong,CN,28,3/31/2014,2,1944,0,1947,2376,2/10/2014,51,5,5,0,0.825,3444,1
15547,10/17/2012,10/17/2012,Male,4,shanghaishi,shanghai,CN,36,3/31/2014,3,1640,640,627,3246,12/4/2013,119,206.5,374,0,0.603850893,1640,0
47146,1/20/2005,5/5/2005,Male,4,shanghai,shanghai,CN,,3/31/2014,3,1741,729,710,2793,4/16/2013,351,111,196,0,0.70179019,1741,0
2835,11/23/2007,9/7/2011,Male,4,AMNILA,nan,PH,62,3/31/2014,2,920,1800,0,2800,6/27/2012,644,4,4,0,0.7,920,0
4123,12/30/2009,12/30/2009,Male,4,MANILA,nan,PH,27,3/31/2014,2,920,1800,0,2800,9/9/2012,570,3,3,0,0.7,920,0
28774,7/10/2012,8/17/2012,Male,4,Manila,nan,PH,31,3/31/2014,2,920,1800,0,2800,10/25/2012,524,69,69,0,0.7,920,0
29724,9/21/2007,1/2/2012,Female,4,MANILA,nan,PH,74,3/31/2014,2,920,1800,0,2800,7/14/2012,627,18,18,0,0.7,920,0
30692,12/9/2008,12/9/2008,Male,4,zhongqingshi,.zhongqingshi,CN,39,3/31/2014,2,1790,1760,0,1960,5/27/2012,675,21,21,0,1,1790,0
54107,4/26/2010,1/20/2011,Male,4,beijing,beijing,CN,47,3/31/2014,3,1521,1890,0,4733,2/1/2014,60,303,540,0,0.41411367,1795,8
55169,3/13/2007,7/7/2009,Male,4,zhongqing,zhongqing,CN,37,3/31/2014,2,976,1875,0,3136,12/29/2012,459,4,4,0,0.625,976,0
56833,11/6/2007,3/2/2008,Male,4,QUEZON CITY,nan,PH,52,3/31/2014,2,920,900,900,2800,4/16/2013,351,29,29,0,0.7,920,0
57360,6/2/2008,1/16/2009,Female,4,MANILA,nan,PH,47,3/31/2014,2,920,1800,0,2800,6/15/2012,656,8,8,0,0.7,920,0
62034,6/22/2012,10/12/2012,Male,4,zhongqing,zhongqing,CN,31,3/31/2014,2,1790,1760,0,1960,10/28/2012,521,16,16,0,1,1790,0
21133,3/14/2008,8/3/2009,Male,4,jinan,shandong,CN,64,3/31/2014,2,1273,860,1020,2316,8/29/2013,216,373,373,0,0.846070812,1273,0
55956,12/8/2012,11/9/2013,Female,4,dalian,liaoning,CN,53,3/31/2014,3,1625,0,1952,2981,2/23/2014,38,53,104,0,0.657269373,1625,0
153,12/29/2010,8/26/2012,Male,4,zhengzhoushi,henan,CN,35,3/31/2014,2,1516,1633,0,3124,12/16/2012,472,112,112,0,0.627160691,2227,10
18515,5/29/2012,12/20/2012,Female,4,zhongshan,guangdong,CN,29,3/31/2014,2,1982,830,1175,2138,1/31/2014,61,407,407,0,0.916393826,3667,21
56556,5/13/2007,9/20/2007,Female,4,nan,nan,HK,46,3/31/2014,2,2039,0,2003,2309,11/30/2013,123,221,221,0,0.848488523,2039,0
44008,10/25/2011,10/27/2011,Male,4,deyang,sichuan,CN,43,3/31/2014,2,1828,0,1703,3014,2/12/2014,49,6,6,0,0.65,1996,1
15138,11/20/2011,11/20/2011,Male,4,beijing,beijing,CN,37,3/31/2014,3,1792,2090,0,1959,9/21/2012,558,6.5,12,0,1,1792,0
21797,12/12/2008,3/29/2010,Female,4,beijing,beijing,CN,35,3/31/2014,3,1792,2090,0,1959,11/22/2012,496,59,97,0,1,1792,0
15354,5/10/2012,3/15/2013,Male,4,changchunshi,jilinsheng,CN,40,3/31/2014,2,1457,816,1015,2943,2/26/2014,35,348,348,0,0.66559633,1457,0
